TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
36,36_166,36_166_003,戴天高,male,middle-aged,low,high,high,high,high,home,384_47,519_203,positive,relaxed,statement-opinion,再说了
36,36_166,36_166_004,戴天高,male,middle-aged,low,high,high,high,high,home,391_45,524_190,positive,relaxed,statement-opinion,人家这么做
36,36_166,36_166_005,戴天高,male,middle-aged,low,high,high,high,high,home,377_50,520_202,positive,relaxed,statement-opinion,那不是为了你身体好吗
36,36_166,36_166_006,夏东海,male,middle-aged,low,high,high,high,high,home,269_126,439_318,negative,depress,statement-opinion,我说老戴
36,36_166,36_166_007,夏东海,male,middle-aged,low,high,high,high,high,home,186_39,403_229,negative,depress,question,你是我哥们吗
36,36_166,36_166_008,夏东海,male,middle-aged,low,high,high,high,high,home,212_40,386_232,negative,depress,question,你是劝我呢
36,36_166,36_166_009,夏东海,male,middle-aged,low,high,high,high,high,home,199_39,435_268,negative,depress,question,你要顺着我说 是不是特过意不去
36,36_167,36_167_000,戴天高,male,middle-aged,low,high,high,high,high,home,388_56,535_226,positive,relaxed,statement-opinion,从现在开始我顺着你说 成了吧
36,36_167,36_167_001,戴天高,male,middle-aged,low,high,high,high,high,home,364_38,521_229,positive,relaxed,statement-opinion,常言道
36,36_167,36_167_002,戴天高,male,middle-aged,low,high,high,high,high,home,358_30,515_228,positive,relaxed,quotation,哪里有压迫
36,36_167,36_167_003,戴天高,male,middle-aged,low,high,high,high,high,home,350_20,587_322,positive,relaxed,quotation,哪里就有反抗 就有斗争
36,36_167,36_167_004,戴天高,male,middle-aged,low,high,high,high,high,home,261_42,343_128,positive,relaxed,statement-opinion,反正我觉得人活着它不能太拘束了
36,36_167,36_167_005,戴天高,male,middle-aged,low,high,high,high,high,home,260_38,349_120,positive,relaxed,statement-opinion,什么都听医生的
36,36_167,36_167_006,戴天高,male,middle-aged,low,high,high,high,high,home,281_40,366_120,positive,relaxed,statement-opinion,那活着还有什么意思
36,36_167,36_167_007,戴天高,male,middle-aged,low,high,high,high,high,home,254_41,344_133,positive,relaxed,question,是吧
36,36_167,36_167_008,戴天高,male,middle-aged,low,high,high,high,high,home,259_40,337_130,neutral,neutral,statement-opinion,你就拿我来说
36,36_167,36_167_009,戴天高,male,middle-aged,low,high,high,high,high,home,235_52,325_136,neutral,neutral,statement-opinion,如果说不让我抽烟
36,36_167,36_167_010,戴天高,male,middle-aged,low,high,high,high,high,home,347_35,432_117,neutral,neutral,statement-opinion,又不让我喝酒
36,36_167,36_167_011,戴天高,male,middle-aged,low,high,high,high,high,home,323_16,464_198,neutral,neutral,statement-opinion,我干脆我就放弃活着
36,36_167,36_167_012,戴天高,male,middle-aged,low,high,high,high,high,home,580_28,712_148,neutral,neutral,statement-opinion,人我觉得不能太委屈自己了
36,36_167,36_167_013,戴天高,male,middle-aged,low,high,high,high,high,home,419_28,558_174,neutral,neutral,question,是吧
36,36_167,36_167_014,戴天高,male,middle-aged,low,high,high,high,high,home,375_27,544_222,neutral,neutral,statement-opinion,人都是吃五谷杂粮的
36,36_167,36_167_015,戴天高,male,middle-aged,low,high,high,high,high,home,258_92,430_304,neutral,neutral,statement-opinion,谁能不生病呢
36,36_167,36_167_016,戴天高,male,middle-aged,low,high,high,high,high,home,311_31,500_250,neutral,neutral,statement-opinion,这不都是正常的吗
36,36_167,36_167_017,戴天高,male,middle-aged,low,high,high,high,high,home,262_64,436_272,neutral,neutral,statement-opinion,病
36,36_167,36_167_018,戴天高,male,middle-aged,low,high,high,high,high,home,534_39,692_273,neutral,neutral,statement-opinion,那是越查越多
36,36_167,36_167_019,戴天高,male,middle-aged,low,high,high,high,high,home,604_47,696_218,neutral,neutral,statement-opinion,索性咱就不查他了
36,36_167,36_167_020,戴天高,male,middle-aged,low,high,high,high,high,home,345_37,527_269,neutral,neutral,statement-opinion,活的不是挺好的吗
36,36_167,36_167_021,戴天高,male,middle-aged,low,high,high,high,high,home,344_46,539_281,positive,relaxed,statement-opinion,啥事没有
36,36_167,36_167_022,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,positive-other,agreement,这话我爱听
36,36_168,36_168_000,刘梅,female,middle-aged,high,high,low,high,high,home,323_44,470_205,neutral,neutral,question,谁呀
36,36_168,36_168_001,戴天高,male,middle-aged,low,high,high,high,high,home,361_73,455_184,neutral,neutral,answer,老戴
36,36_168,36_168_002,刘梅,female,middle-aged,high,high,low,high,high,home,407_35,554_209,positive,relaxed,acknowledge,老戴啊
36,36_168,36_168_003,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,relaxed,question,这晚上做什么好吃的
36,36_168,36_168_004,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,positive,relaxed,answer,能有什么好吃的
36,36_168,36_168_005,刘梅,female,middle-aged,high,high,low,high,high,home,347_45,493_228,positive,relaxed,statement-non-opinion,看看就这些
36,36_168,36_168_006,刘梅,female,middle-aged,high,high,low,high,high,home,335_66,511_258,positive,relaxed,statement-non-opinion,蒿子秆儿、芹菜、油麦菜
36,36_168,36_168_007,戴天高,male,middle-aged,low,high,high,high,high,home,289_46,476_235,negative,astonished,statement-opinion,感情你这是要喂兔子
36,36_168,36_168_008,刘梅,female,middle-aged,high,high,low,high,high,home,363_53,503_220,positive,relaxed,statement-opinion,可不是喂兔子嘛
36,36_168,36_168_009,刘梅,female,middle-aged,high,high,low,high,high,home,347_38,501_253,positive,relaxed,statement-opinion,一窝小兔子
36,36_168,36_168_010,刘梅,female,middle-aged,high,high,low,high,high,home,338_44,509_247,positive,relaxed,statement-opinion,一个大兔子
36,36_168,36_168_011,刘梅,female,middle-aged,high,high,low,high,high,home,491_169,589_273,neutral,neutral,statement-non-opinion,我们家老夏三高
36,36_168,36_168_012,刘梅,female,middle-aged,high,high,low,high,high,home,477_156,583_271,neutral,neutral,statement-non-opinion,人家说这些菜降血脂降血压
36,36_169,36_169_000,戴天高,male,middle-aged,low,high,high,high,high,home,222_47,374_234,neutral,neutral,statement-opinion,一片苦心
36,36_169,36_169_001,戴天高,male,middle-aged,low,high,high,high,high,home,280_30,469_284,positive,positive-other,statement-opinion,就冲你这一桌子青菜我也得赶紧找个
36,36_169,36_169_002,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,你说老夏他多福气
36,36_169,36_169_003,戴天高,male,middle-aged,low,high,high,high,high,home,253_63,382_233,negative,negative-other,statement-opinion,整天有你这么个人管着
36,36_169,36_169_004,刘梅,female,middle-aged,high,high,low,high,high,home,251_40,251_40,negative,depress,statement-opinion,这管 我还管不住
36,36_169,36_169_005,刘梅,female,middle-aged,high,high,low,high,high,home,334_41,488_271,negative,depress,question,你看看现在几点了
36,36_169,36_169_006,刘梅,female,middle-aged,high,high,low,high,high,home,375_64,528_235,negative,depress,statement-opinion,肯定没锻炼
36,36_169,36_169_007,刘梅,female,middle-aged,high,high,low,high,high,home,325_49,503_258,negative,depress,statement-opinion,不知道上哪儿猫着看书去
36,36_169,36_169_008,刘梅,female,middle-aged,high,high,low,high,high,home,328_35,494_235,negative,depress,statement-opinion,到现在都不回来
36,36_169,36_169_009,戴天高,male,middle-aged,low,high,high,high,high,home,259_19,404_213,negative,negative-other,statement-opinion,你看你看 你这说的不实在
36,36_169,36_169_010,戴天高,male,middle-aged,low,high,high,high,high,home,280_143,424_320,positive,positive-other,statement-opinion,我刚从健身房回来
36,36_169,36_169_011,戴天高,male,middle-aged,low,high,high,high,high,home,305_121,428_281,positive,positive-other,statement-opinion,老夏一个人在那吭哧吭哧的踩自行车
36,36_170,36_170_000,戴天高,male,middle-aged,low,high,high,high,high,home,232_58,374_235,negative,negative-other,statement-opinion,那肯定是练举重去了
36,36_170,36_170_001,戴天高,male,middle-aged,low,high,high,high,high,home,314_40,469_230,neutral,neutral,statement-opinion,老夏刚才亲口对我说的
36,36_170,36_170_002,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,neutral,neutral,statement-opinion,他说这回他要是不把肚子上那6块疙瘩肉练出来
36,36_170,36_170_003,戴天高,male,middle-aged,low,high,high,high,high,home,324_48,479_240,neutral,neutral,statement-opinion,他绝不罢休
36,36_170,36_170_004,刘梅,female,middle-aged,high,high,low,high,high,home,354_46,493_227,positive,relaxed,statement-opinion,你甭听他吹牛了
36,36_170,36_170_005,刘梅,female,middle-aged,high,high,low,high,high,home,344_54,493_259,positive,relaxed,statement-opinion,还6块嘎达肉
36,36_170,36_170_006,刘梅,female,middle-aged,high,high,low,high,high,home,335_47,503_237,positive,relaxed,statement-opinion,他能把他那一肚子肥油给练下去
36,36_170,36_170_007,刘梅,female,middle-aged,high,high,low,high,high,home,308_30,486_230,positive,relaxed,statement-opinion,我就谢天谢地了
36,36_170,36_170_008,戴天高,male,middle-aged,low,high,high,high,high,home,295_48,451_239,positive,positive-other,interjection,对了
36,36_170,36_170_009,戴天高,male,middle-aged,low,high,high,high,high,home,277_45,456_227,positive,positive-other,statement-opinion,关于锻炼身体
36,36_170,36_170_010,戴天高,male,middle-aged,low,high,high,high,high,home,242_60,404_246,positive,positive-other,statement-opinion,我倒是给你提个建议
36,36_170,36_170_011,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,positive-other,statement-non-opinion,你看
36,36_170,36_170_012,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,neutral,neutral,question,什么呀
36,36_170,36_170_013,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,这是健身俱乐部的高级会员卡
36,36_170,36_170_014,戴天高,male,middle-aged,low,high,high,high,high,home,184_128,289_237,neutral,neutral,statement-non-opinion,游泳的VIP金卡
36,36_170,36_170_015,戴天高,male,middle-aged,low,high,high,high,high,home,181_130,289_240,neutral,neutral,statement-non-opinion,攀岩俱乐部的终身卡
36,36_170,36_170_016,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,这个高尔夫球年卡
36,36_170,36_170_017,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,astonished,question,哎呦你这得花多少钱
36,36_170,36_170_018,刘梅,female,middle-aged,high,high,low,high,high,home,337_50,503_289,negative,astonished,other,老戴
36,36_170,36_170_019,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,relaxed,statement-opinion,钱那不是问题
36,36_170,36_170_020,戴天高,male,middle-aged,low,high,high,high,high,home,221_53,381_240,positive,positive-other,statement-opinion,关键是要花钱买健康的意识
36,36_171,36_171_000,刘梅,female,middle-aged,high,high,low,high,high,home,341_43,492_269,negative,negative-other,statement-opinion,妈呀 你这健康的意识买的也忒贵了点
36,36_171,36_171_001,戴天高,male,middle-aged,low,high,high,high,high,home,304_45,304_45,positive,positive-other,statement-opinion,在这方面我从来没有小气过
36,36_171,36_171_002,戴天高,male,middle-aged,low,high,high,high,high,home,198_51,367_235,positive,positive-other,statement-opinion,什么都能省
36,36_171,36_171_003,戴天高,male,middle-aged,low,high,high,high,high,home,222_57,384_229,positive,positive-other,statement-opinion,关键是健康投资
36,36_171,36_171_004,戴天高,male,middle-aged,low,high,high,high,high,home,216_41,365_217,positive,positive-other,statement-opinion,那是一分钱都不能省
36,36_171,36_171_005,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,positive,positive-other,statement-opinion,我也瞧出来了
36,36_171,36_171_006,刘梅,female,middle-aged,high,high,low,high,high,home,264_32,440_263,positive,positive-other,statement-opinion,你确实是没省
36,36_171,36_171_007,刘梅,female,middle-aged,high,high,low,high,high,home,520_37,610_143,positive,relaxed,statement-opinion,但是你那健康我也没见着哪好啊
36,36_171,36_171_008,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,以前我那不是忙嘛
36,36_171,36_171_009,戴天高,male,middle-aged,low,high,high,high,high,home,270_38,421_241,neutral,neutral,statement-non-opinion,办了卡没时间去
36,36_171,36_171_010,刘梅,female,middle-aged,high,high,low,high,high,home,325_41,481_216,negative,disgust,statement-opinion,所以你这不是自欺欺人
36,36_171,36_171_011,戴天高,male,middle-aged,low,high,high,high,high,home,291_40,468_240,neutral,neutral,agreement,你说的太对
36,36_171,36_171_012,戴天高,male,middle-aged,low,high,high,high,high,home,220_63,396_273,neutral,neutral,statement-non-opinion,以前不是没人陪我吗
36,36_171,36_171_013,戴天高,male,middle-aged,low,high,high,high,high,home,246_43,419_256,neutral,neutral,statement-non-opinion,就我一人懒得去
36,36_171,36_171_014,戴天高,male,middle-aged,low,high,high,high,high,home,222_29,419_265,neutral,neutral,statement-opinion,现在不一样了
36,36_171,36_171_015,戴天高,male,middle-aged,low,high,high,high,high,home,310_73,482_286,neutral,neutral,statement-opinion,有老夏陪我是吧
36,36_171,36_171_016,戴天高,male,middle-aged,low,high,high,high,high,home,273_27,441_232,neutral,neutral,statement-opinion,你说我们两个互相监督
36,36_171,36_171_017,戴天高,male,middle-aged,low,high,high,high,high,home,285_37,471_256,neutral,neutral,statement-opinion,互相帮助
36,36_171,36_171_018,戴天高,male,middle-aged,low,high,high,high,high,home,281_49,466_269,neutral,neutral,statement-opinion,比学赶帮超肯定就不一样了
36,36_171,36_171_019,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,老戴这事你可别拉着我们家老夏
36,36_171,36_171_020,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,negative-other,statement-opinion,我们家可没有那么多钱
36,36_171,36_171_021,刘梅,female,middle-aged,high,high,low,high,high,home,384_34,571_250,negative,negative-other,statement-opinion,我们还得留着钱喂兔子
36,36_172,36_172_000,戴天高,male,middle-aged,low,high,high,high,high,home,263_28,441_202,positive,relaxed,statement-opinion,我跟你说
36,36_172,36_172_001,戴天高,male,middle-aged,low,high,high,high,high,home,268_41,454_262,positive,relaxed,statement-opinion,花钱跟不花钱的效果肯定是不一样的
36,36_172,36_172_002,戴天高,male,middle-aged,low,high,high,high,high,home,243_35,380_216,positive,relaxed,question,是吧
36,36_172,36_172_003,戴天高,male,middle-aged,low,high,high,high,high,home,250_72,408_269,positive,relaxed,statement-opinion,你放心这钱包在我身上了
36,36_172,36_172_004,戴天高,male,middle-aged,low,high,high,high,high,home,270_28,431_217,positive,relaxed,statement-opinion,你们家老夏交给我
36,36_172,36_172_005,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,relaxed,statement-opinion,我保证他健健康康的 怎么样
36,36_172,36_172_006,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,negative,negative-other,disagreement,绝对不行不行
36,36_172,36_172_007,刘梅,female,middle-aged,high,high,low,high,high,home,425_31,660_256,negative,negative-other,disagreement,坚决别花这钱
36,36_172,36_172_008,刘梅,female,middle-aged,high,high,low,high,high,home,321_31,550_248,negative,negative-other,statement-opinion,我告诉你
36,36_173,36_173_000,夏东海,male,middle-aged,low,high,high,high,high,home,270_25,450_247,positive,relaxed,other,夫人
36,36_173,36_173_001,夏东海,male,middle-aged,low,high,high,high,high,home,263_41,450_265,positive,relaxed,other,夫人
36,36_173,36_173_002,刘梅,female,middle-aged,high,high,low,high,high,home,522_248,597_312,negative,fear,statement-opinion,吓死我了
36,36_173,36_173_003,刘梅,female,middle-aged,high,high,low,high,high,home,407_69,561_244,negative,fear,statement-opinion,我以为小偷来了
36,36_173,36_173_004,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,relaxed,statement-non-opinion,小偷的没有
36,36_173,36_173_005,夏东海,male,middle-aged,low,high,high,high,high,home,253_23,388_207,positive,relaxed,statement-non-opinion,要锻炼身体的老公有一个 我要走了
36,36_173,36_173_006,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,relaxed,statement-non-opinion,我锻炼去了啊
36,36_173,36_173_007,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,去吧去吧去吧
36,36_173,36_173_008,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,neutral,neutral,statement-opinion,别忘了叫上老戴
36,36_173,36_173_009,刘梅,female,middle-aged,high,high,low,high,high,home,391_48,559_227,neutral,neutral,statement-opinion,你也督促他让他跟你一块练练
36,36_173,36_173_010,刘梅,female,middle-aged,high,high,low,high,high,home,414_45,602_228,negative,disgust,statement-opinion,你瞧他那肚子也快发起来了
36,36_173,36_173_011,刘梅,female,middle-aged,high,high,low,high,high,home,403_43,551_226,negative,negative-other,statement-opinion,再说你有个伴
36,36_173,36_173_012,刘梅,female,middle-aged,high,high,low,high,high,home,378_52,548_205,negative,negative-other,statement-opinion,你也能坚持的下来
36,36_174,36_174_000,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,positive-other,agreement,说得非常有道理
36,36_174,36_174_001,夏东海,male,middle-aged,low,high,high,high,high,home,421_43,600_233,positive,positive-other,conventional-closing,我走了
36,36_174,36_174_002,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,neutral,neutral,conventional-closing,快去吧
36,36_174,36_174_003,刘梅,female,middle-aged,high,high,low,high,high,home,506_259,609_345,neutral,neutral,question,几点了这是
36,36_174,36_174_004,刘梅,female,middle-aged,high,high,low,high,high,home,277_50,486_299,negative,astonished,conventional-closing,才这么早 快去吧
36,36_175,36_175_000,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,negative,anger,question,谁 这让不让人睡觉了
36,36_175,36_175_001,戴天高,male,middle-aged,low,high,high,high,high,home,388_122,513_247,negative,anger,statement-opinion,大早上起来
36,36_175,36_175_002,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,positive-other,statement-opinion,是我 夏东海
36,36_175,36_175_003,戴天高,male,middle-aged,low,high,high,high,high,home,334_59,466_210,negative,worried,question,后面有没有尾巴
36,36_175,36_175_004,夏东海,male,middle-aged,low,high,high,high,high,home,255_72,359_228,neutral,neutral,answer,没有
36,36_175,36_175_005,夏东海,male,middle-aged,low,high,high,high,high,home,201_67,345_205,neutral,neutral,statement-opinion,放心吧
36,36_175,36_175_006,夏东海,male,middle-aged,low,high,high,high,high,home,220_47,364_194,neutral,neutral,statement-opinion,人不知鬼不觉
36,36_175,36_175_007,夏东海,male,middle-aged,low,high,high,high,high,home,229_19,379_211,negative,depress,statement-opinion,什么时候睡觉也成违法的事了
36,36_175,36_175_008,戴天高,male,middle-aged,low,high,high,high,high,home,347_55,514_239,neutral,neutral,statement-opinion,你到我屋里去睡
36,36_176,36_176_000,夏东海,male,middle-aged,low,high,high,high,high,home,208_6,329_126,neutral,neutral,reject,不了不了
36,36_176,36_176_001,夏东海,male,middle-aged,low,high,high,high,high,home,231_8,361_145,neutral,neutral,statement-opinion,我就不再给你添麻烦了
36,36_176,36_176_002,夏东海,male,middle-aged,low,high,high,high,high,home,247_30,344_142,positive,positive-other,statement-opinion,有个沙发我就已经很知足了
36,36_176,36_176_003,夏东海,male,middle-aged,low,high,high,high,high,home,312_30,435_181,negative,negative-other,statement-opinion,还有半个小时
36,36_176,36_176_004,夏东海,male,middle-aged,low,high,high,high,high,home,250_70,365_219,negative,negative-other,statement-opinion,争分夺秒
36,36_176,36_176_005,戴天高,male,middle-aged,low,high,high,high,high,home,380_35,531_236,positive,relaxed,statement-opinion,真够争分夺秒的
36,36_177,36_177_000,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,来喝口
36,36_177,36_177_001,夏东海,male,middle-aged,low,high,high,high,high,home,458_70,578_195,neutral,neutral,acknowledge,好
36,36_177,36_177_002,戴天高,male,middle-aged,low,high,high,high,high,home,286_60,466_288,positive,relaxed,question,爽吧
36,36_177,36_177_003,夏东海,male,middle-aged,low,high,high,high,high,home,624_83,688_235,positive,happy,answer,爽爽爽
36,36_177,36_177_004,夏东海,male,middle-aged,low,high,high,high,high,home,335_48,575_312,positive,happy,statement-opinion,太爽了
36,36_177,36_177_005,戴天高,male,middle-aged,low,high,high,high,high,home,315_61,483_255,neutral,neutral,statement-opinion,这人生在世
36,36_177,36_177_006,戴天高,male,middle-aged,low,high,high,high,high,home,303_55,461_264,neutral,neutral,statement-opinion,得逍遥处且逍遥
36,36_177,36_177_007,戴天高,male,middle-aged,low,high,high,high,high,home,302_48,493_290,neutral,neutral,statement-opinion,能享受时尽享受
36,36_177,36_177_008,戴天高,male,middle-aged,low,high,high,high,high,home,309_42,483_258,neutral,neutral,statement-opinion,省着以后后悔
36,36_178,36_178_000,夏东海,male,middle-aged,low,high,high,high,high,home,290_64,456_269,positive,happy,agreement,太精辟了
36,36_178,36_178_001,夏东海,male,middle-aged,low,high,high,high,high,home,381_34,526_231,positive,happy,statement-opinion,我突然觉得这古时候那四大喜事
36,36_178,36_178_002,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,happy,statement-opinion,今儿得改改了
36,36_178,36_178_003,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,neutral,neutral,quotation,你是说久旱逢时雨
36,36_178,36_178_004,戴天高,male,middle-aged,low,high,high,high,high,home,308_65,528_315,neutral,neutral,quotation,他乡遇故知
36,36_178,36_178_005,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,neutral,neutral,quotation,洞房花烛夜
36,36_178,36_178_006,戴天高,male,middle-aged,low,high,high,high,high,home,361_38,575_256,neutral,neutral,quotation,金榜题名时
36,36_178,36_178_007,夏东海,male,middle-aged,low,high,high,high,high,home,439_11,603_166,positive,happy,agreement,没错没错
36,36_178,36_178_008,夏东海,male,middle-aged,low,high,high,high,high,home,363_32,576_280,positive,happy,statement-opinion,就是这个 我觉得现如今得改成久素逢肥肉
36,36_178,36_178_009,夏东海,male,middle-aged,low,high,high,high,high,home,294_38,491_252,positive,happy,statement-opinion,戴家遇故知
36,36_178,36_178_010,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,happy,statement-opinion,这小酒偷着喝
36,36_178,36_178_011,夏东海,male,middle-aged,low,high,high,high,high,home,351_28,542_230,positive,happy,statement-opinion,早起回笼觉
36,36_178,36_178_012,戴天高,male,middle-aged,low,high,high,high,high,home,273_42,456_264,positive,happy,statement-opinion,实在是高
36,36_178,36_178_013,夏东海,male,middle-aged,low,high,high,high,high,home,390_4,504_132,negative,astonished,statement-non-opinion,好像明明回来了
36,36_179,36_179_000,戴天高,male,middle-aged,low,high,high,high,high,home,210_123,316_239,neutral,neutral,question,明明回来怎么了
36,36_179,36_179_001,戴天高,male,middle-aged,low,high,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,吃你的吧 来
36,36_179,36_179_002,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,negative,worried,disagreement,不对不对
36,36_179,36_179_003,夏东海,male,middle-aged,low,high,high,high,high,home,307_33,506_241,negative,worried,statement-non-opinion,我怎么听见还有小雪的声音
36,36_179,36_179_004,戴天高,male,middle-aged,low,high,high,high,high,home,141_64,314_253,negative,worried,statement-non-opinion,你赶快上屋里躲躲
36,36_180,36_180_000,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,neutral,neutral,statement-opinion,这小男孩全都有当兵的梦想
36,36_180,36_180_001,夏东海,male,middle-aged,low,high,high,high,high,home,251_45,416_246,neutral,neutral,statement-opinion,这得理解
36,36_180,36_180_002,夏东海,male,middle-aged,low,high,high,high,high,home,258_17,482_241,neutral,neutral,statement-opinion,这你就不要再较劲了
36,36_180,36_180_003,刘梅,female,middle-aged,high,high,low,high,high,home,271_47,445_266,neutral,neutral,statement-opinion,我当然理解了
36,36_180,36_180_004,刘梅,female,middle-aged,high,high,low,high,high,home,265_5,536_290,neutral,neutral,statement-non-opinion,我小时候我们院一王大爷他那外甥当兵了
36,36_180,36_180_005,刘梅,female,middle-aged,high,high,low,high,high,home,283_31,504_255,neutral,neutral,statement-non-opinion,小兵 刚14
36,36_180,36_180_006,刘梅,female,middle-aged,high,high,low,high,high,home,313_34,513_254,neutral,neutral,statement-non-opinion,穿着军装一回来
36,36_180,36_180_007,刘梅,female,middle-aged,high,high,low,high,high,home,293_30,514_283,positive,positive-other,statement-non-opinion,我们一看怎么那么精神那么帅
36,36_180,36_180_008,刘梅,female,middle-aged,high,high,low,high,high,home,258_13,473_284,positive,positive-other,statement-opinion,你觉得这人都发光
36,36_180,36_180_009,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,positive,positive-other,statement-opinion,我们愿所有的女孩都扒门缝去了
36,36_180,36_180_010,夏东海,male,middle-aged,low,high,high,high,high,home,362_34,545_255,positive,positive-other,statement-opinion,真行
36,36_180,36_180_011,刘梅,female,middle-aged,high,high,low,high,high,home,272_39,464_289,positive,positive-other,statement-opinion,男孩子不好意思扒
36,36_180,36_180_012,刘梅,female,middle-aged,high,high,low,high,high,home,295_18,529_288,positive,positive-other,statement-opinion,其实心里也都搁那较劲
36,36_180,36_180_013,刘梅,female,middle-aged,high,high,low,high,high,home,290_45,488_284,positive,positive-other,statement-opinion,也都特想去
36,36_180,36_180_014,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,positive,positive-other,statement-opinion,你这不什么都知道吗
36,36_180,36_180_015,夏东海,male,middle-aged,low,high,high,high,high,home,308_13,525_288,positive,positive-other,question,所以人刘星想当兵这不特正常
36,36_181,36_181_000,刘梅,female,middle-aged,high,high,low,high,high,home,302_31,497_265,neutral,neutral,statement-opinion,正常是正常
36,36_181,36_181_001,刘梅,female,middle-aged,high,high,low,high,high,home,271_25,477_245,negative,negative-other,statement-opinion,问题是我觉得谁都能当兵
36,36_181,36_181_002,刘梅,female,middle-aged,high,high,low,high,high,home,301_8,448_212,negative,negative-other,statement-opinion,他不行
36,36_181,36_181_003,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,negative,depress,irony,所以你可真够讲理的
36,36_181,36_181_004,夏东海,male,middle-aged,low,high,high,high,high,home,0_0,0_0,negative,depress,question,你凭什么呀
36,36_181,36_181_005,刘梅,female,middle-aged,high,high,low,high,high,home,0_0,0_0,neutral,neutral,question,凭什么
36,36_181,36_181_006,刘梅,female,middle-aged,high,high,low,high,high,home,268_27,461_274,neutral,neutral,statement-opinion,就凭我是他妈
36,36_181,36_181_007,刘梅,female,middle-aged,high,high,low,high,high,home,287_16,479_254,neutral,neutral,statement-opinion,我就这么了解他
36,36_181,36_181_008,刘梅,female,middle-aged,high,high,low,high,high,home,277_52,487_265,negative,disgust,statement-opinion,他吊儿郎当拖拖拉拉
36,36_181,36_181_009,刘梅,female,middle-aged,high,high,low,high,high,home,113_169,113_169,negative,disgust,statement-opinion,贫嘴呱舌 散散漫漫
36,36_181,36_181_010,刘梅,female,middle-aged,high,high,low,high,high,home,271_27,449_265,negative,disgust,statement-opinion,他还想当兵
36,36_181,36_181_011,刘梅,female,middle-aged,high,high,low,high,high,home,283_40,499_283,negative,negative-other,question,他知道部队怎么回事
36,36_181,36_181_012,刘梅,female,middle-aged,high,high,low,high,high,home,274_21,510_284,negative,negative-other,statement-opinion,我告诉你夏东海
36,36_181,36_181_013,刘梅,female,middle-aged,high,high,low,high,high,home,263_30,428_251,negative,negative-other,statement-opinion,人家早晨起来起床号吹了
36,36_181,36_181_014,刘梅,female,middle-aged,high,high,low,high,high,home,271_22,470_259,negative,negative-other,statement-opinion,他能还那儿做梦
36,36_181,36_181_015,刘梅,female,middle-aged,high,high,low,high,high,home,270_14,475_259,negative,negative-other,statement-opinion,人家等出操的号吹了
36,36_181,36_181_016,刘梅,female,middle-aged,high,high,low,high,high,home,289_15,491_276,negative,negative-other,statement-opinion,他能还那睡觉呢
