TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
44,44_153,44_153_011,林君,female,young,low,low,high,low,high,other-venue,359_52,471_162,negative,anger,question,难道都是我的错
44,44_153,44_153_012,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,anger,answer,没有
44,44_153,44_153_013,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,anger,irony,你没错
44,44_153,44_153_014,唐鹏,male,young,low,high,high,high,high,other-venue,165_18,436_311,negative,anger,irony,我错了
44,44_153,44_153_015,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,anger,statement-opinion,我觉得你的行为就像一二十岁的小姑娘
44,44_153,44_153_016,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,anger,statement-opinion,你上飞机之前可以给我发个短信
44,44_153,44_153_017,唐鹏,male,young,low,high,high,high,high,other-venue,141_9,426_305,negative,anger,question,搞什么突然袭击呀你
44,44_153,44_153_018,林君,female,young,low,low,high,low,high,other-venue,0_0,0_0,negative,depress,answer,我也是为了给你一个惊喜
44,44_153,44_153_019,林君,female,young,low,low,high,low,high,other-venue,0_0,0_0,negative,anger,question,什么人哪
44,44_153,44_153_020,林君,female,young,low,low,high,low,high,other-venue,245_94,368_215,negative,anger,command,过去 我真贱
44,44_153,44_153_021,林君,female,young,low,low,high,low,high,other-venue,165_30,543_352,negative,anger,question,我怎么那么贱呢
44,44_153,44_153_022,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,depress,statement-non-opinion,我就抱怨两句
44,44_153,44_153_023,唐鹏,male,young,low,high,high,high,high,other-venue,580_205,752_355,negative,depress,statement-non-opinion,你瞧你哭的
44,44_153,44_153_024,唐鹏,male,young,low,high,high,high,high,other-venue,590_206,753_381,negative,depress,statement-non-opinion,气性那么大
44,44_153,44_153_025,林君,female,young,low,low,high,low,high,other-venue,192_31,540_358,negative,sadness,question,我能不气吗
44,44_153,44_153_026,林君,female,young,low,low,high,low,high,other-venue,0_0,0_0,negative,sadness,statement-non-opinion,我千里迢迢到这儿来
44,44_153,44_153_027,林君,female,young,low,low,high,low,high,other-venue,163_26,523_349,negative,sadness,statement-non-opinion,我是来给你生孩子的
44,44_153,44_153_028,林君,female,young,low,low,high,low,high,other-venue,0_0,0_0,negative,sadness,question,你凭什么抱怨呢
44,44_154,44_154_000,唐鹏,male,young,low,high,high,high,high,other-venue,333_72,485_242,negative,negative-other,statement-non-opinion,你换位思考一下
44,44_154,44_154_001,唐鹏,male,young,low,high,high,high,high,other-venue,421_17,731_337,negative,negative-other,statement-non-opinion,现在你出差周围都是你的同事
44,44_154,44_154_002,唐鹏,male,young,low,high,high,high,high,other-venue,403_25,713_351,negative,negative-other,statement-non-opinion,我啪飞过来了
44,44_154,44_154_003,唐鹏,male,young,low,high,high,high,high,other-venue,442_14,735_324,negative,negative-other,question,你们同事怎么想 这老公来干嘛来了
44,44_154,44_154_004,唐鹏,male,young,low,high,high,high,high,other-venue,424_20,731_339,negative,negative-other,statement-non-opinion,肯定不往那造小孩那儿想
44,44_154,44_154_005,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,negative-other,statement-non-opinion,肯定往歪了想
44,44_154,44_154_006,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,negative-other,statement-non-opinion,你说
44,44_154,44_154_007,林君,female,young,low,low,high,low,high,other-venue,0_0,0_0,negative,depress,question,你管别人怎么想呢
44,44_154,44_154_008,林君,female,young,low,low,high,low,high,other-venue,180_29,441_383,negative,depress,statement-non-opinion,这是我们自己的事情
44,44_154,44_154_009,林君,female,young,low,low,high,low,high,other-venue,155_42,427_391,negative,depress,question,那么要面子
44,44_154,44_154_010,唐鹏,male,young,low,high,high,high,high,other-venue,411_36,694_314,negative,negative-other,apology,我错了
44,44_154,44_154_011,唐鹏,male,young,low,high,high,high,high,other-venue,385_19,740_325,negative,depress,apology,我错了还不行吗
44,44_154,44_154_012,唐鹏,male,young,low,high,high,high,high,other-venue,356_14,692_336,negative,depress,statement-non-opinion,不哭了 我这媳妇这脑子设计大楼还可以
44,44_154,44_154_013,唐鹏,male,young,low,high,high,high,high,other-venue,402_29,703_334,negative,depress,statement-non-opinion,一想别的事短路
44,44_154,44_154_014,唐鹏,male,young,low,high,high,high,high,other-venue,385_11,665_341,neutral,neutral,statement-non-opinion,都来了
44,44_154,44_154_015,唐鹏,male,young,low,high,high,high,high,other-venue,394_31,705_349,neutral,neutral,question,保持心情愉快好不好
44,44_154,44_154_016,唐鹏,male,young,low,high,high,high,high,other-venue,402_48,698_353,neutral,neutral,statement-non-opinion,你看你虽然是有1点2
44,44_154,44_154_017,唐鹏,male,young,low,high,high,high,high,other-venue,323_25,682_330,neutral,neutral,statement-non-opinion,但是心胸还是挺开阔
44,44_154,44_154_018,唐鹏,male,young,low,high,high,high,high,other-venue,342_31,664_328,positive,relaxed,comfort,是 我二
44,44_154,44_154_019,唐鹏,male,young,low,high,high,high,high,other-venue,350_9,701_330,positive,relaxed,question,咱俩1+1=2好吗
44,44_154,44_154_020,唐鹏,male,young,low,high,high,high,high,other-venue,350_26,658_334,positive,relaxed,statement-non-opinion,咱俩一块洗个澡去
44,44_154,44_154_021,唐鹏,male,young,low,high,high,high,high,other-venue,406_24,681_328,positive,relaxed,statement-non-opinion,浴缸挺不错
44,44_154,44_154_022,唐鹏,male,young,low,high,high,high,high,other-venue,389_20,678_307,positive,positive-other,statement-non-opinion,鸳鸯浴
44,44_154,44_154_023,唐鹏,male,young,low,high,high,high,high,other-venue,390_28,671_329,positive,positive-other,statement-non-opinion,走
44,44_154,44_154_024,唐鹏,male,young,low,high,high,high,high,other-venue,342_8,712_351,positive,positive-other,statement-non-opinion,一块洗澡去
44,44_154,44_154_025,唐鹏,male,young,low,high,high,high,high,other-venue,324_12,675_361,positive,relaxed,statement-non-opinion,你太重 我真抱不起来了
44,44_154,44_154_026,唐鹏,male,young,low,high,high,high,high,other-venue,378_45,718_367,positive,relaxed,statement-non-opinion,太重 太重了
44,44_154,44_154_027,唐鹏,male,young,low,high,high,high,high,other-venue,500_158,789_450,positive,relaxed,apology,行行我错了
44,44_155,44_155_000,林君,female,young,low,low,high,low,high,other-venue,592_95,688_194,negative,anger,question,喝酒了
44,44_155,44_155_001,林君,female,young,low,low,high,low,high,other-venue,286_16,624_349,negative,anger,statement-non-opinion,你喝酒了有酒味
44,44_155,44_155_002,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,anger,statement-non-opinion,最后喝了一小口
44,44_155,44_155_003,林君,female,young,low,low,high,low,high,other-venue,0_0,0_0,negative,anger,statement-non-opinion,怀孕
44,44_155,44_155_004,林君,female,young,low,low,high,low,high,other-venue,429_98,646_320,negative,anger,statement-non-opinion,不能喝酒
44,44_155,44_155_005,林君,female,young,low,low,high,low,high,other-venue,416_105,637_326,negative,anger,question,你破戒了
44,44_155,44_155_006,唐鹏,male,young,low,high,high,high,high,other-venue,155_30,462_345,negative,depress,statement-non-opinion,我也不知道你要飞过来
44,44_155,44_155_007,林君,female,young,low,low,high,low,high,other-venue,270_5,605_341,negative,anger,statement-opinion,这跟飞过来飞不过来没有关系
44,44_155,44_155_008,林君,female,young,low,low,high,low,high,other-venue,486_50,803_403,negative,anger,statement-non-opinion,你答应过我的备孕期间不能喝酒
44,44_155,44_155_009,林君,female,young,low,low,high,low,high,other-venue,325_14,652_344,negative,anger,statement-non-opinion,这样会伤到孩子的
44,44_155,44_155_010,林君,female,young,low,low,high,low,high,other-venue,442_37,720_305,negative,worried,statement-non-opinion,我们已经出过一次意外了
44,44_155,44_155_011,林君,female,young,low,low,high,low,high,other-venue,397_34,690_345,negative,worried,statement-non-opinion,不能再出意外了
44,44_156,44_156_000,唐鹏,male,young,low,high,high,high,high,other-venue,110_27,388_293,negative,depress,statement-non-opinion,刚才同事一块吃饭的时候都在那喝
44,44_156,44_156_001,唐鹏,male,young,low,high,high,high,high,other-venue,10_12,187_371,negative,depress,statement-non-opinion,非逼着我喝
44,44_156,44_156_002,唐鹏,male,young,low,high,high,high,high,other-venue,141_20,489_353,negative,depress,statement-non-opinion,我说我不喝
44,44_156,44_156_003,唐鹏,male,young,low,high,high,high,high,other-venue,3_6,226_379,negative,depress,statement-non-opinion,劝劝就喝了一小口啤酒不碍事了
44,44_156,44_156_004,林君,female,young,low,low,high,low,high,other-venue,345_20,661_324,negative,anger,question,你是不是破戒好几次了
44,44_156,44_156_005,唐鹏,male,young,low,high,high,high,high,other-venue,12_12,276_352,negative,depress,answer,没有就这一次被你抓了 下不为例
44,44_156,44_156_006,林君,female,young,low,low,high,low,high,other-venue,533_39,848_408,negative,anger,statement-non-opinion,如果不被我抓着
44,44_156,44_156_007,林君,female,young,low,low,high,low,high,other-venue,320_16,635_342,negative,anger,question,你是不是还瞒着我
44,44_156,44_156_008,林君,female,young,low,low,high,low,high,other-venue,539_30,842_375,negative,anger,question,说破了几次戒了
44,44_156,44_156_009,林君,female,young,low,low,high,low,high,other-venue,316_9,634_338,negative,anger,statement-non-opinion,我最不喜欢撒谎的人了
44,44_156,44_156_010,唐鹏,male,young,low,high,high,high,high,other-venue,15_2,217_341,negative,anger,question,你是跑来给我生孩子还是给我找茬的
44,44_156,44_156_011,唐鹏,male,young,low,high,high,high,high,other-venue,490_59,580_167,negative,anger,statement-non-opinion,你这弄人一点情绪都没有
44,44_157,44_157_000,林君,female,young,low,low,high,low,high,other-venue,501_89,693_287,negative,anger,statement-opinion,你就是有情绪也不行
44,44_157,44_157_001,林君,female,young,low,low,high,low,high,other-venue,491_91,701_343,negative,anger,statement-non-opinion,你都喝酒了
44,44_157,44_157_002,唐鹏,male,young,low,high,high,high,high,other-venue,145_33,498_326,negative,depress,acknowledge,不行了就算了睡觉
44,44_157,44_157_003,唐鹏,male,young,low,high,high,high,high,other-venue,2_5,171_347,negative,anger,question,直接睡好吧
44,44_157,44_157_004,唐鹏,male,young,low,high,high,high,high,other-venue,175_21,516_353,negative,anger,statement-non-opinion,明天早上还赶飞机 你先洗
44,44_157,44_157_005,林君,female,young,low,low,high,low,high,other-venue,216_148,251_198,negative,anger,question,你睡觉是不是
44,44_157,44_157_006,林君,female,young,low,low,high,low,high,other-venue,300_133,369_197,negative,anger,interjection,行
44,44_157,44_157_007,林君,female,young,low,low,high,low,high,other-venue,309_130,374_198,negative,anger,statement-non-opinion,你睡我走了
44,44_157,44_157_008,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,astonished,question,不是 你去哪啊
44,44_157,44_157_009,林君,female,young,low,low,high,low,high,other-venue,0_0,0_0,negative,anger,answer,回北京
44,44_157,44_157_010,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,anger,question,你别闹 行不行
44,44_157,44_157_011,唐鹏,male,young,low,high,high,high,high,other-venue,117_211,216_299,negative,astonished,question,你还真
44,44_157,44_157_012,唐鹏,male,young,low,high,high,high,high,other-venue,118_196,211_286,negative,worried,question,你还真走
44,44_157,44_157_013,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,worried,statement-non-opinion,你这么晚也没航班了
44,44_157,44_157_014,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,depress,question,干什么
44,44_157,44_157_015,唐鹏,male,young,low,high,high,high,high,other-venue,271_65,361_146,negative,anger,command,放下
44,44_157,44_157_016,唐鹏,male,young,low,high,high,high,high,other-venue,375_140,474_218,negative,anger,command,你给我进来
44,44_157,44_157_017,唐鹏,male,young,low,high,high,high,high,other-venue,418_89,553_230,negative,anger,command,你待着
44,44_157,44_157_018,唐鹏,male,young,low,high,high,high,high,other-venue,277_61,387_178,negative,anger,command,包摘了
44,44_157,44_157_019,唐鹏,male,young,low,high,high,high,high,other-venue,236_47,349_151,negative,anger,question,干什么
44,44_157,44_157_020,唐鹏,male,young,low,high,high,high,high,other-venue,239_43,351_174,negative,depress,irony,我错了不行吗
44,44_157,44_157_021,唐鹏,male,young,low,high,high,high,high,other-venue,218_47,326_161,negative,depress,irony,我错了错了
44,44_158,44_158_000,林君,female,young,low,low,high,low,high,other-venue,0_0,0_0,negative,negative-other,statement-non-opinion,手术之后
44,44_158,44_158_001,林君,female,young,low,low,high,low,high,other-venue,0_0,0_0,negative,negative-other,statement-non-opinion,我查了很多畸形儿的资料
44,44_158,44_158_002,林君,female,young,low,low,high,low,high,other-venue,436_17,659_263,negative,negative-other,statement-non-opinion,什么脑瘫的
44,44_158,44_158_003,林君,female,young,low,low,high,low,high,other-venue,458_29,679_308,negative,negative-other,statement-non-opinion,弱智的、兔唇
44,44_158,44_158_004,林君,female,young,low,low,high,low,high,other-venue,405_37,639_341,negative,negative-other,statement-non-opinion,都是特别恐怖的样子
44,44_158,44_158_005,林君,female,young,low,low,high,low,high,other-venue,367_51,598_338,negative,negative-other,statement-non-opinion,除了有一些是因为遗传
44,44_158,44_158_006,林君,female,young,low,low,high,low,high,other-venue,251_27,467_316,negative,negative-other,statement-non-opinion,大部分都是因为怀孕不注意而造成的
44,44_158,44_158_007,林君,female,young,low,low,high,low,high,other-venue,196_25,424_320,neutral,neutral,statement-non-opinion,我当时就下定决心放下一切工作
44,44_158,44_158_008,林君,female,young,low,low,high,low,high,other-venue,197_28,431_310,neutral,neutral,statement-non-opinion,严格生育
44,44_158,44_158_009,林君,female,young,low,low,high,low,high,other-venue,201_36,443_317,negative,negative-other,statement-non-opinion,绝不能让我的孩子再出差错了
44,44_158,44_158_010,林君,female,young,low,low,high,low,high,other-venue,186_26,412_322,negative,anger,statement-non-opinion,看你好像不情愿的样子
44,44_158,44_158_011,林君,female,young,low,low,high,low,high,other-venue,98_18,426_321,negative,sadness,question,你是不是讨厌我了
44,44_158,44_158_012,林君,female,young,low,low,high,low,high,other-venue,145_13,453_328,negative,worried,question,你心里怎么想的
44,44_158,44_158_013,林君,female,young,low,low,high,low,high,other-venue,121_5,442_337,negative,worried,question,还要不要孩子了
44,44_158,44_158_014,唐鹏,male,young,low,high,high,high,high,other-venue,425_28,762_356,neutral,neutral,answer,要啊
44,44_158,44_158_015,唐鹏,male,young,low,high,high,high,high,other-venue,444_21,763_362,neutral,neutral,answer,当然想要天天想
44,44_158,44_158_016,唐鹏,male,young,low,high,high,high,high,other-venue,388_54,613_318,negative,depress,statement-non-opinion,但你现在把我搞的这压力挺大的
44,44_158,44_158_017,唐鹏,male,young,low,high,high,high,high,other-venue,334_46,588_307,neutral,neutral,statement-non-opinion,你看这生孩子跟你盖房子不一样
44,44_158,44_158_018,唐鹏,male,young,low,high,high,high,high,other-venue,340_27,598_304,neutral,neutral,statement-non-opinion,失之毫厘
44,44_158,44_158_019,唐鹏,male,young,low,high,high,high,high,other-venue,329_23,619_296,neutral,neutral,statement-non-opinion,谬以千里
44,44_158,44_158_020,唐鹏,male,young,low,high,high,high,high,other-venue,359_28,598_282,neutral,neutral,statement-non-opinion,你这怀孕他需要一个
44,44_158,44_158_021,唐鹏,male,young,low,high,high,high,high,other-venue,338_30,583_279,neutral,neutral,statement-non-opinion,情绪和气氛 不能太理智
44,44_158,44_158_022,唐鹏,male,young,low,high,high,high,high,other-venue,416_19,791_376,neutral,neutral,statement-non-opinion,你给设计得一板一眼的
44,44_158,44_158_023,唐鹏,male,young,low,high,high,high,high,other-venue,419_10,757_349,neutral,neutral,statement-non-opinion,跟你说我每次跟你做那事儿的时候
44,44_158,44_158_024,唐鹏,male,young,low,high,high,high,high,other-venue,434_16,762_353,negative,depress,statement-non-opinion,我就战战兢兢的
44,44_158,44_158_025,唐鹏,male,young,low,high,high,high,high,other-venue,414_25,762_369,negative,depress,statement-non-opinion,生怕完不成任务
44,44_158,44_158_026,唐鹏,male,young,low,high,high,high,high,other-venue,0_0,0_0,negative,depress,interjection,真的
44,44_158,44_158_027,林君,female,young,low,low,high,low,high,other-venue,0_0,0_0,negative,disgust,statement-non-opinion,瞧你这出息
44,44_159,44_159_000,唐鹏,male,young,low,high,high,high,high,other-venue,411_33,656_286,negative,depress,statement-non-opinion,真紧张
44,44_159,44_159_001,唐鹏,male,young,low,high,high,high,high,other-venue,400_15,661_292,neutral,neutral,question,这种事儿不能设计你知道吗
44,44_159,44_159_002,唐鹏,male,young,low,high,high,high,high,other-venue,388_40,672_298,neutral,neutral,interjection,行了
44,44_159,44_159_003,唐鹏,male,young,low,high,high,high,high,other-venue,394_32,656_297,neutral,neutral,comfort,我错了
44,44_159,44_159_004,唐鹏,male,young,low,high,high,high,high,other-venue,416_35,678_296,neutral,neutral,comfort,今天是我不好对不起
44,44_159,44_159_005,唐鹏,male,young,low,high,high,high,high,other-venue,429_25,688_318,neutral,neutral,statement-non-opinion,明天一早我跟你一块回北京
44,44_159,44_159_006,林君,female,young,low,low,high,low,high,other-venue,224_24,416_296,neutral,neutral,acknowledge,你跟我回北京了
44,44_159,44_159_007,林君,female,young,low,low,high,low,high,other-venue,227_25,433_292,neutral,neutral,question,你的事怎么办呢
44,44_159,44_159_008,林君,female,young,low,low,high,low,high,other-venue,215_25,429_296,neutral,neutral,question,你不是说还有事吗
44,44_159,44_159_009,唐鹏,male,young,low,high,high,high,high,other-venue,349_45,598_314,neutral,neutral,answer,没事
44,44_159,44_159_010,唐鹏,male,young,low,high,high,high,high,other-venue,313_31,567_318,neutral,neutral,statement-non-opinion,就是差一收尾了
44,44_159,44_159_011,唐鹏,male,young,low,high,high,high,high,other-venue,345_52,595_300,neutral,neutral,statement-non-opinion,我就跟他们交代一下
44,44_159,44_159_012,唐鹏,male,young,low,high,high,high,high,other-venue,411_40,640_323,neutral,neutral,statement-non-opinion,他们自己弄就行
44,44_159,44_159_013,唐鹏,male,young,low,high,high,high,high,other-venue,398_27,621_310,neutral,neutral,question,好吧
44,44_159,44_159_014,林君,female,young,low,low,high,low,high,other-venue,244_21,448_322,neutral,neutral,acknowledge,好吧
44,44_160,44_160_000,林君,female,young,low,low,high,low,high,car,0_0,0_0,negative,anger,statement-non-opinion,你们同事嘴上没说什么
44,44_160,44_160_001,林君,female,young,low,low,high,low,high,car,567_109,770_327,negative,anger,statement-non-opinion,心里都清楚我来干嘛的
44,44_160,44_160_002,林君,female,young,low,low,high,low,high,car,447_69,619_299,negative,anger,statement-non-opinion,眼神怪怪
44,44_160,44_160_003,唐鹏,male,young,low,high,high,high,high,car,202_27,401_241,negative,negative-other,question,你现在明白不应该来了吧
44,44_160,44_160_004,林君,female,young,low,low,high,low,high,car,414_55,686_296,negative,anger,irony,你还好意思说我 你不是能回北京吗
44,44_160,44_160_005,林君,female,young,low,low,high,low,high,car,398_59,681_311,negative,anger,question,你回去不就没这事了吗
44,44_160,44_160_006,唐鹏,male,young,low,high,high,high,high,car,176_31,399_293,negative,depress,question,什么能回去
44,44_160,44_160_007,唐鹏,male,young,low,high,high,high,high,car,141_27,382_319,negative,depress,statement-non-opinion,这不是你逼我回去的
44,44_160,44_160_008,唐鹏,male,young,low,high,high,high,high,car,160_43,371_295,negative,negative-other,statement-non-opinion,那工作全丢给别人了
44,44_160,44_160_009,唐鹏,male,young,low,high,high,high,high,car,151_48,388_323,negative,depress,statement-non-opinion,你这人一犯起倔来大脑小脑全失灵了
44,44_160,44_160_010,林君,female,young,low,low,high,low,high,car,386_58,665_383,negative,depress,statement-opinion,讨厌
44,44_160,44_160_011,林君,female,young,low,low,high,low,high,car,290_106,520_408,neutral,neutral,statement-non-opinion,他们怎么想
44,44_160,44_160_012,林君,female,young,low,low,high,low,high,car,311_122,566_372,neutral,neutral,statement-non-opinion,我都忍了
44,44_160,44_160_013,林君,female,young,low,low,high,low,high,car,313_134,567_377,negative,depress,statement-non-opinion,关键是白跑一趟
44,44_160,44_160_014,林君,female,young,low,low,high,low,high,car,368_123,632_392,positive,positive-other,reject,去 讨厌
44,44_160,44_160_015,林君,female,young,low,low,high,low,high,car,362_123,599_390,negative,depress,statement-non-opinion,就怨你喝酒
44,44_160,44_160_016,林君,female,young,low,low,high,low,high,car,347_121,604_365,negative,depress,statement-opinion,讨厌
44,44_161,44_161_000,林君,female,young,low,low,high,low,high,home,427_130,427_130,neutral,neutral,statement-non-opinion,妈我回来了
44,44_161,44_161_001,唐鹏母亲,female,elderly,high,low,low,low,high,home,0_0,0_0,negative,astonished,question,回来了 唐鹏他没接你
44,44_161,44_161_002,林君,female,young,low,low,high,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,他加班说不回来吃饭了
44,44_161,44_161_003,唐鹏母亲,female,elderly,high,low,low,low,high,home,257_15,552_294,neutral,neutral,statement-non-opinion,咱们吃饭
44,44_161,44_161_004,林君,female,young,low,low,high,low,high,home,262_54,517_274,neutral,neutral,statement-non-opinion,妈我去商店买东西
44,44_161,44_161_005,林君,female,young,low,low,high,low,high,home,297_40,553_261,neutral,neutral,statement-non-opinion,给唐鹏买一点东西
44,44_161,44_161_006,林君,female,young,low,low,high,low,high,home,316_38,607_269,neutral,neutral,statement-non-opinion,也给您买一件衣服
44,44_161,44_161_007,林君,female,young,low,low,high,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,你看看
44,44_161,44_161_008,唐鹏母亲,female,elderly,high,low,low,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,真漂亮
44,44_162,44_162_000,林君,female,young,low,low,high,low,high,home,494_5,841_203,positive,positive-other,question,怎么样
44,44_162,44_162_001,唐鹏母亲,female,elderly,high,low,low,low,high,home,175_35,426_294,positive,happy,question,我能穿吗
44,44_162,44_162_002,林君,female,young,low,low,high,low,high,home,648_18,841_183,positive,positive-other,answer,能穿挺好看的
44,44_162,44_162_003,唐鹏母亲,female,elderly,high,low,low,low,high,home,8_98,219_414,positive,positive-other,statement-non-opinion,你看又让你破费了
44,44_162,44_162_004,林君,female,young,low,low,high,low,high,home,419_26,674_269,neutral,neutral,irony,这有什么
44,44_162,44_162_005,唐鹏母亲,female,elderly,high,low,low,low,high,home,159_120,302_283,neutral,neutral,other,林君
44,44_162,44_162_006,唐鹏母亲,female,elderly,high,low,low,low,high,home,182_44,415_308,positive,positive-other,question,你们不是已经决定说要小孩了
44,44_162,44_162_007,唐鹏母亲,female,elderly,high,low,low,low,high,home,7_123,216_429,neutral,neutral,statement-non-opinion,这以后用钱的地方多着
44,44_162,44_162_008,唐鹏母亲,female,elderly,high,low,low,low,high,home,231_39,484_318,neutral,neutral,statement-opinion,咱们都节省着点
44,44_162,44_162_009,唐鹏母亲,female,elderly,high,low,low,low,high,home,6_121,223_415,neutral,neutral,command,以后别给妈花钱了
44,44_162,44_162_010,唐鹏母亲,female,elderly,high,low,low,low,high,home,205_31,453_268,neutral,neutral,statement-non-opinion,妈什么都不缺
44,44_162,44_162_011,唐鹏母亲,female,elderly,high,low,low,low,high,home,226_61,473_290,neutral,neutral,statement-non-opinion,什么都有
44,44_163,44_163_000,林君,female,young,low,low,high,low,high,home,375_21,642_261,neutral,neutral,statement-opinion,给您买东西还不是应该的
44,44_163,44_163_001,林君,female,young,low,low,high,low,high,home,602_22,896_340,neutral,neutral,statement-non-opinion,您这么辛苦照顾我们
44,44_163,44_163_002,林君,female,young,low,low,high,low,high,home,616_30,911_337,neutral,neutral,statement-non-opinion,我们得尽孝心
44,44_163,44_163_003,林君,female,young,low,low,high,low,high,home,383_24,657_292,neutral,neutral,statement-non-opinion,我跟我同事说
44,44_163,44_163_004,林君,female,young,low,low,high,low,high,home,390_32,630_273,neutral,neutral,statement-non-opinion,我说我特别幸运
44,44_163,44_163_005,林君,female,young,low,low,high,low,high,home,484_21,687_190,neutral,neutral,statement-non-opinion,我的婆婆既体贴又开通
44,44_163,44_163_006,林君,female,young,low,low,high,low,high,home,529_12,690_174,neutral,neutral,statement-non-opinion,就像我亲妈一样
44,44_163,44_163_007,林君,female,young,low,low,high,low,high,home,373_24,669_336,neutral,neutral,statement-non-opinion,不仅理解我好多事情想的可周到了
44,44_163,44_163_008,唐鹏母亲,female,elderly,high,low,low,low,high,home,17_151,237_427,positive,happy,statement-non-opinion,林君你这小嘴可真甜
44,44_163,44_163_009,唐鹏母亲,female,elderly,high,low,low,low,high,home,170_38,443_324,positive,happy,statement-non-opinion,说的妈的心里这舒坦
44,44_163,44_163_010,唐鹏母亲,female,elderly,high,low,low,low,high,home,10_142,291_433,positive,happy,statement-non-opinion,冲你这么懂事
44,44_163,44_163_011,唐鹏母亲,female,elderly,high,low,low,low,high,home,129_36,298_201,positive,happy,statement-non-opinion,妈以后好好疼你
44,44_163,44_163_012,林君,female,young,low,low,high,low,high,home,500_23,694_201,positive,positive-other,thanking,谢谢妈
44,44_163,44_163_013,唐鹏母亲,female,elderly,high,low,low,low,high,home,104_55,252_204,neutral,neutral,question,明天是不是复查
44,44_163,44_163_014,唐鹏母亲,female,elderly,high,low,low,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,妈陪你去
44,44_163,44_163_015,林君,female,young,low,low,high,low,high,home,0_0,0_0,neutral,neutral,reject,不用了
44,44_163,44_163_016,林君,female,young,low,low,high,low,high,home,394_23,608_276,neutral,neutral,statement-non-opinion,唐鹏说他陪我去
44,44_163,44_163_017,林君,female,young,low,low,high,low,high,home,566_21,833_308,neutral,neutral,statement-non-opinion,您别累了
44,44_163,44_163_018,林君,female,young,low,low,high,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,咱们吃饭 我还没洗手
44,44_163,44_163_019,唐鹏母亲,female,elderly,high,low,low,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,洗去
44,44_164,44_164_000,林君,female,young,low,low,high,low,high,home,297_30,630_347,positive,positive-other,statement-non-opinion,老公 都快9:00了
44,44_164,44_164_001,林君,female,young,low,low,high,low,high,home,296_15,553_341,positive,positive-other,question,加完班了吗
44,44_164,44_164_002,唐鹏,male,young,low,high,high,high,high,office,204_107,331_274,neutral,neutral,answer,今儿可能挺晚的
44,44_164,44_164_003,唐鹏,male,young,low,high,high,high,high,office,255_15,583_349,neutral,neutral,statement-non-opinion,比较晚
44,44_164,44_164_004,唐鹏,male,young,low,high,high,high,high,office,295_31,605_346,neutral,neutral,statement-non-opinion,你甭等我先睡
44,44_164,44_164_005,林君,female,young,low,low,high,low,high,home,250_22,525_310,negative,depress,question,你能不能明天再加班呢
44,44_164,44_164_006,林君,female,young,low,low,high,low,high,home,174_12,494_354,negative,depress,statement-non-opinion,排卵期就3~5天
44,44_164,44_164_007,林君,female,young,low,low,high,low,high,home,215_14,546_384,neutral,neutral,statement-non-opinion,咱们今天晚上努力
44,44_164,44_164_008,林君,female,young,low,low,high,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,说不定这个月就有希望了
44,44_164,44_164_009,唐鹏,male,young,low,high,high,high,high,office,0_0,0_0,positive,positive-other,question,还有同事在外面 先别说这个了
44,44_164,44_164_010,林君,female,young,low,low,high,low,high,home,246_31,575_359,neutral,neutral,acknowledge,那这样我说你听好吧
44,44_165,44_165_000,唐鹏,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,answer,好
44,44_165,44_165_001,唐鹏,male,young,low,high,high,high,high,office,320_96,320_96,neutral,neutral,question,不管做的完做不完好吧
44,44_165,44_165_002,唐鹏,male,young,low,high,high,high,high,office,246_38,570_364,neutral,neutral,statement-non-opinion,我保证12点以前回来
44,44_165,44_165_003,林君,female,young,low,low,high,low,high,home,229_27,571_341,negative,negative-other,statement-non-opinion,医生说了每天晚上8:00~10:00是最佳时间
44,44_165,44_165_004,林君,female,young,low,low,high,low,high,home,276_22,593_371,negative,negative-other,statement-non-opinion,实在不行不能超过11点
